Elapsed_Time,Voltage
68.6979640490008,6.000019797
68.76672199099994,6.000017429
68.83545626600062,6.000020094
68.9041361719992,6.000020982
68.97275552599967,6.000017873
69.04124975400009,6.000019353
69.10973944599937,6.000020834
69.17841520600086,6.00002039
69.24691458199959,6.000019353
69.3155395850008,6.000019501
69.38450629900035,6.000020094
69.45358732400018,6.000022166
69.52216866100025,6.000020834
69.59055515200089,6.000020094
69.6590656949993,6.000019649
69.7277280849994,6.000020094
69.79622077699969,6.000022314
69.86497768300069,6.00002039
69.9337178299993,6.000019797
70.00262117700004,6.000020538
70.0710067809996,6.000021278
70.13974185500047,6.000020686
70.20841624700006,6.000020538
70.27691019899976,6.000020834
70.34553936900011,6.000017725
70.41428872200049,6.00002113
70.4831635139999,6.000019501
70.55168768799922,6.000020242
70.61994594399948,6.000019205
70.68868055500025,6.000019205
70.7573421319994,6.000020242
70.82582423299937,6.000021722
70.8946592680004,6.000018613
70.96334254800058,6.000020686
71.03173346800031,6.000020242
71.10011211100027,6.000019797
71.16880444699927,6.000019205
71.23802837900075,6.000020242
71.30762794799921,6.00002039
71.37757200600026,6.000019945
71.4478931270005,6.000020538
71.51811817700036,6.000021426
71.58846679700036,6.000019797
71.65868871800012,6.000019797
71.7291813339998,6.000019353
71.7996657650001,6.000019501
71.86974243000077,6.000022166
71.9397435789997,6.000019797
72.00975997000023,6.000019945
72.0797642510006,6.000022166
72.15005518900034,6.000019649
72.22031968400006,6.000019205
72.29148544800046,6.000018317
72.36175077600092,6.00002187
72.43083384300007,6.000019057
72.4997912100007,6.000019501
72.56869600500067,6.000019945
72.63747141500062,6.00002039
72.70615753200036,6.000018613
72.77519480400042,6.000018613
72.84415687500041,6.000019945
72.91707343800044,6.000019501
72.98610204500073,6.000020834
73.05496415800008,6.000020242
73.12383106699963,6.000019501
73.19274560399936,6.000021278
73.26157221699941,6.000018761
73.33102445999975,6.000019501
73.40038748400002,6.000019649
73.46944416500082,6.000020094
73.53808182099965,6.000019057
73.60681653000029,6.000018465
73.6754887040006,6.000020834
73.74418450700068,6.000017873
73.8130517490008,6.000019353
73.88155572399955,6.000019501
73.95004679200065,6.000019797
74.01872178300073,6.000020834
74.08722548200058,6.000019797
74.15585856600046,6.000017873
74.22458383199955,6.000019945
74.29349692600044,6.000020834
74.36187816600068,6.000020834
74.43040310499964,6.000020834
74.4990538180009,6.000021278
74.56765666300089,6.000018761
74.63640891000068,6.00002113
74.70514982399982,6.000017873
74.77395558799981,6.000020538
74.84244054699957,6.000020094
74.91082037900014,6.000019649
74.97954427500008,6.000019649
75.04821691500001,6.000018021
75.11670220899941,6.00002113
75.18547723499978,6.000016985
75.25409015500009,6.000020094
75.32274925800084,6.000019945
75.3912790129998,6.000020538
75.4597684370001,6.000018465
75.52838343000076,6.000020094
75.5969070379997,6.000018317
75.66554256800009,6.000018317
75.7342529840007,6.000019649
75.80287723699985,6.000020242
75.87133179100056,6.000018761
75.93992361799974,6.000021426
76.00845056099934,6.000019649
76.07720690300084,6.000019945
76.14596726399941,6.000019797
76.21474736600067,6.000021722
76.28361237200079,6.000018465
76.3521447029998,6.000019797
76.4206372940007,6.000019501
76.48926815900086,6.000021574
76.558036335,6.000018317
76.6266289239993,6.000021278
76.69541324700003,6.000018909
76.76418551499955,6.000021278
76.8329227840004,6.000020538
76.90132915600043,6.000019205
76.96994481900037,6.00002039
77.03859835100047,6.000020834
77.1070356679993,6.000019353
77.17584626999997,6.000018465
77.24461259599957,6.000020242
77.31323929599967,6.000018909
77.38173818500036,6.000019649
77.45076283600065,6.000019797
77.5205107239999,6.000020834
77.59035257300093,6.000020834
77.6602372540001,6.000018613
77.73040476000097,6.000019057
77.80077529600021,6.000022018
77.87079167699994,6.000018169
77.94068300599974,6.000018169
78.01068587000009,6.000021426
78.08119705200079,6.000019945
78.15159966399915,6.000019353
78.22141831100089,6.000019501
78.29133562199968,6.000019797
78.36134144899916,6.000020686
78.4317482639999,6.000020686
78.50189178999972,6.000018909
78.57213588800005,6.000019797
78.64234861600016,6.000020538
78.71138571300071,6.000020982
78.78011268900082,6.000020982
78.84887799799981,6.000019057
78.9177445990008,6.000019353
78.98680754899942,6.000021722
79.05605389999982,6.000022018
79.12495733499964,6.00002039
79.19422094500078,6.000019353
79.26317417599967,6.000020686
79.33197539200046,6.000019501
79.40098043599937,6.000019649
79.47069814399947,6.000019649
79.54087246699964,6.000020538
79.61053491699931,6.000019501
79.68017253399921,6.000019353
79.74904095199963,6.000021722
79.81780931799949,6.000023646
79.88640428100007,6.000019797
79.95515375899959,6.000019945
80.0240761770001,6.00002039
80.09257340399927,6.000018761
80.16113600000062,6.000018465
80.22974555700057,6.000019057
80.29832715200064,6.000019945
80.36697409699991,6.000021574
80.43573077899964,6.000022018
80.50435955800094,6.000019205
80.57283643399933,6.00002113
80.64140617699923,6.000019205
80.71003145599934,6.000019205
80.77862351399926,6.000020242
80.84729782800059,6.000020834
80.91592429199954,6.000019945
80.98467273499955,6.000017725
81.05342806699991,6.000018021
81.12179526200089,6.000019649
81.19049278199964,6.000019501
81.25908319299924,6.000020242
81.32771276899985,6.000020242
81.39619907199994,6.000019353
81.46493792299952,6.000019205
81.53378740100015,6.000018761
81.6023540719998,6.00002113
81.67097898199972,6.000019649
81.73951239500093,6.000022018
81.80799588300033,6.000020538
81.8766561070006,6.000021722
81.94541641999967,6.000019205
82.01430060200073,6.000022018
82.08265855799982,6.000020686
82.15101651499936,6.000020538
82.21960648300046,6.000021426
82.28831042999991,6.000020242
82.35700019099932,6.000021574
82.42570741500094,6.000018761
82.49463789199945,6.000019945
82.56308480799999,6.000019205
82.6316271300002,6.000018317
82.70022906099985,6.00002113
82.7688553980006,6.000019945
82.83751377199951,6.000019945
82.90629042,6.000020242
82.97491173900016,6.00002113
83.04370505400038,6.000020242
83.11208806700051,6.000019501
83.18068818500069,6.000020094
83.24932246800017,6.000019945
83.3180596000002,6.000022314
83.38671412400072,6.000021722
83.45548608799982,6.000020094
83.52422747899982,6.000019945
83.59271869199983,6.00002039
83.66125931200077,6.000018761
83.73018836399933,6.000019057
83.79976904499927,6.000019501
83.86960962500052,6.000019205
83.93966544000068,6.000020834
84.00967348000086,6.000018613
84.07967905800069,6.000019945
84.1496231000001,6.000018169
84.21969580400037,6.000019649
84.28988341299919,6.000020242
84.3598424920001,6.000019205
84.42999743499968,6.000019797
84.50028955900052,6.000019057
84.57037220799975,6.000019057
84.64039306300037,6.000018909
84.71044043499933,6.000019649
84.78059906300041,6.000020094
84.85100699900067,6.000019797
84.92052825700011,6.000020094
84.98938423999971,6.000019057
85.05850401200041,6.000019649
85.12746567700015,6.000019945
85.19660198599922,6.000021426
85.26568096200026,6.000019945
85.33481843700065,6.000020094
85.4108924280008,6.000019057
85.48001506999935,6.000019353
85.54911113900016,6.000018021
85.61791903099947,6.000020094
85.68714024399924,6.00002187
85.75649586100008,6.000019945
85.82910415799961,6.000020094
85.89871932300048,6.000018613
85.96791516700068,6.000020094
86.03651880799953,6.000019797
86.10525996300021,6.000020538
86.17391128700001,6.000018909
86.24239967200083,6.000018761
86.31104108900035,6.000020242
86.37969533999967,6.000020094
86.44819461299994,6.000020538
86.51670795999962,6.000020834
86.58534535900071,6.000021278
86.65410034699926,6.000020538
86.72248671600028,6.000020094
86.79099291499915,6.000019649
86.8596598690001,6.00002039
86.92825251000068,6.00002187
86.99696827700063,6.000019501
87.06577832000039,6.00002039
87.13456564199987,6.000018465
87.20317907999925,6.000020242
87.27164787400034,6.000021426
87.34028357100033,6.000019353
87.40899652500048,6.000021278
87.47818387200095,6.000019501
87.54699421199984,6.000020834
87.61562385300022,6.000019649
87.68434127,6.000021278
87.7529773740007,6.000020686
87.82160653400024,6.000022314
87.89027932200042,6.000020686
87.95862306500021,6.000019205
88.02739024100083,6.000020834
88.09601736500008,6.000021278
88.16493894400082,6.000020538
88.23328815099921,6.000022018
88.3016085800009,6.000021574
88.37029679599982,6.000021722
88.43923133700082,6.000019797
88.50792218199967,6.000022462
88.57668641300006,6.000020834
88.64533355599997,6.000020094
88.7137109840005,6.000020834
88.78209450400027,6.000020242
88.85060291000082,6.000020982
88.91911870500007,6.000020242
88.98778425400087,6.00002187
89.05648506299985,6.000019501
89.12532016399928,6.000022906
89.19376898100018,6.000018761
89.26227712900072,6.000019797
89.33094917900053,6.000019353
89.39965182199921,6.00002113
89.46835889000067,6.000018021
89.53695559100015,6.000019501
89.60567563999939,6.000022758
89.67443505799929,6.000020538
89.74285191300078,6.000018761
89.81148485300037,6.000020834
89.88012203499966,6.000019205
89.94987207200029,6.000019797
90.01976458699937,6.000020686
90.08966230700025,6.00002113
90.15971609600092,6.000021722
90.2298332900009,6.000019353
90.30010946100083,6.000021426
90.37047540800086,6.000019057
90.44148881600086,6.000020686
90.51173032100087,6.000017577
90.58227557700047,6.000018909
90.65256974799922,6.000021278
90.7227593839998,6.000018465
90.79311916400002,6.000020094
90.86331094900015,6.000021574
90.9335658609998,6.000019353
91.00358789399979,6.000020538
91.07376418000058,6.000021722
91.1437296210006,6.000020094
91.21268655600034,6.000018761
91.28178017100072,6.000020242
91.3506832919993,6.000020686
91.41962196699933,6.000020834
91.48882391200095,6.000022166
91.55791319399941,6.000019501
91.62690873800057,6.000020834
91.696052796,6.00002113
91.76531105499998,6.000019501
91.83444650199999,6.000019945
91.90318170200044,6.000020094
91.97297618599987,6.000018465
92.04298736800047,6.000021278
92.11251025000092,6.000020242
92.18188745100088,6.00002039
92.25072653800089,6.000018761
92.3194066670003,6.000016689
92.38805298199986,6.000021426
92.45680738699957,6.000019797
92.52573865699924,6.000018761
92.59441587800029,6.000019057
92.66290964200016,6.000019353
92.73155025400047,6.000021722
92.80019812499995,6.000019797
92.86881657000049,6.000020094
92.93746527499934,6.000019057
93.0062019220004,6.000020834
93.0748424430003,6.000018761
93.14347198200085,6.000020686
93.21212157599984,6.000021426
93.28073291299916,6.000020834
93.34938641400004,6.000019945
93.41798014000051,6.000020982
93.48664451200057,6.000019797
93.55564809600037,6.000018761
93.62427982000008,6.000021426
93.69278749300065,6.000020538
93.76132234999932,6.000020242
93.82982980000088,6.000020094
93.89843376700082,6.000019649
93.96722993100047,6.000020094
94.03598041300029,6.000020242
94.10435473899997,6.000019353
94.17282247000003,6.000022018
94.24134958800096,6.000020242
94.30988196500039,6.000019945
94.3784870620002,6.000020538
94.44710238100015,6.000018761
94.51605074600047,6.000020982
94.5844560530004,6.000018021
94.65292102499916,6.000020538
94.72140760699949,6.000018465
94.7900655730009,6.000019501
94.85870059499939,6.00002113
94.92746866900052,6.000020242
94.99619546599934,6.000020242
95.06484063800053,6.000019205
95.13333612899987,6.000019649
95.20202683599928,6.000021278
95.2705562150004,6.000020094
95.33900148499924,6.000020094
95.40766554500078,6.000020242
95.47636978899936,6.000020686
95.54515230799916,6.00002039
95.6136430030001,6.000019353
95.68235983900013,6.000021278
95.7511849500006,6.000020982
95.81970501400065,6.000020242
95.8883088349994,6.000019205
95.95708550299969,6.000019945
96.02583297000092,6.000020094
96.09419553999942,6.000018317
96.16273358699982,6.000021278
96.2316647890002,6.000020834
96.30122748999929,6.000021722
96.37107842399928,6.000020538
96.44118010900092,6.000020538
96.51109628199993,6.000019353
96.5812339109998,6.000019353
96.65136513300058,6.000020834
96.72131134200026,6.000020982
96.79113290600071,6.000019797
96.86126592400069,6.000022018
96.93108347000089,6.000020094
97.00103514299917,6.000018169
97.07116590300029,6.000020982
97.14127403400016,6.00002187
97.21143105299961,6.000019797
97.28142633599964,6.000019205
97.35422011000082,6.000019057
97.42366990899973,6.000021278
97.4927920329992,6.000021426
97.56197858000087,6.00002335
97.63117670199972,6.000020242
97.70026023399987,6.000020834
97.76917269700061,6.000019945
97.83816310200018,6.00002039
97.90720257999965,6.000019057
97.976707971,6.000019945
98.0460009239996,6.000021278
98.11515440000039,6.00002187
98.18443324200052,6.000020982
98.25344075999965,6.000019797
98.32271884299917,6.000020094
98.39185704199917,6.000019353
98.46117136499925,6.000018021
98.52993924099974,6.000019501
98.59867517400016,6.000021574
98.66739294000035,6.000019945
98.73625890599942,6.000019797
98.80481195500033,6.000019945
98.87331389499923,6.00002039
98.94192773900068,6.000020094
99.01055956500022,6.000020538
99.07908857899929,6.000020242
99.14769964699917,6.000020538
99.21645863599952,6.000019797
99.28491915199993,6.000021426
99.35351160900063,6.000018021
99.42199827299919,6.000019649
99.49074896599996,6.000021426
99.55937566300054,6.000018465
99.62815883599978,6.000019945
99.69689223400019,6.000021722
99.76560587200038,6.000019649
99.834322789,6.000019353
99.90308757400089,6.000021722
99.97168099400005,6.000020982
100.04020119500092,6.000020094
100.10881507900012,6.000020538
100.17744853600016,6.000020982
100.24626824699953,6.000020686
100.31471467300071,6.000020982
100.38311652599987,6.000022166
100.45177183399937,6.000020094
100.52024696300032,6.000020834
100.58887936499923,6.000020242
100.65753046999998,6.000020242
100.72628431200064,6.00002187
100.7948054389999,6.000019945
100.86322510699938,6.000019205
100.93191304399988,6.000019353
101.00056340899937,6.000019205
101.06932630899973,6.000018761
101.13806409800054,6.000019057
101.2069496969998,6.000021278
101.27576550199956,6.000019945
101.34433662999982,6.000020982
101.41286138800024,6.000019353
101.48149288400055,6.000018465
101.55013117599992,6.00002113
101.61887774199931,6.000020982
101.68752729299922,6.000021574
101.75638944899947,6.000018465
101.82490137400055,6.000021574
101.89344333600093,6.000020242
101.96190911399935,6.000018169
102.0305416859992,6.000019205
102.09928047600079,6.000021278
102.16821353799969,6.000020686
102.2369387180006,6.00002039
102.30533279699921,6.000020982
102.37369698700059,6.000019797
102.44264225299958,6.000019353
102.5124011429998,6.00002039
102.5822377530003,6.000018613
102.6524975730008,6.000021574
102.72321243499937,6.000021574
102.79352804900009,6.000019501
102.86338384400005,6.000022758
102.9334375769995,6.000020834
103.00409038699945,6.000018761
103.0744179100002,6.000019353
103.14429351999934,6.000019945
103.21431075600049,6.000018021
103.28459027999997,6.000021278
103.3547731409999,6.000020686
103.42462125199927,6.000019797
103.49448732599922,6.000020094
103.5656898039997,6.00002113
103.63618402599968,6.000017429
103.70577568199951,6.000019205
103.77495233099944,6.000019501
103.84399791100077,6.000018465
103.91291280800033,6.000017725
103.98174152499996,6.000021426
104.0507140890004,6.00002039
104.11982205700042,6.000020242
104.18919555399953,6.000020094
104.25852140400093,6.000020242
104.32773072099917,6.000018317
104.39712275400052,6.000020538
104.46587458400063,6.000017873
104.53493585000069,6.000019945
104.60447086100066,6.000020982
104.67398361300002,6.000019501
104.743032675,6.00002039
104.8116607310003,6.000018909
104.8802556770006,6.00002113
104.94901052500063,6.000019353
105.01779813400026,6.000020242
105.08646815300017,6.00002187
105.15484903200013,6.000018169
105.22354706899932,6.000018613
105.29230904900032,6.000019501
105.36087873699944,6.000019945
105.42960162500094,6.000019945
105.49860293100028,6.000020982
105.56734733700068,6.000019501
105.63584856499983,6.000020686
105.7042287589993,6.000020242
105.77274011600093,6.000019945
105.84150213300018,6.000019353
105.91031544399993,6.00002113
105.97921019800015,6.000020242
106.04790505100027,6.000018465
106.116801528,6.000020242
106.1851631139998,6.000017873
106.25382700500086,6.000021574
106.32244745299977,6.000020094
106.3910932889994,6.000021278
106.45991693500036,6.000020094
106.52857993699945,6.000020686
106.59747367400087,6.000019945
106.6659970870005,6.000020094
106.73438406099922,6.000018169
106.80298591700011,6.000019205
106.87162299400006,6.000018613
106.9403116249996,6.000019205
107.00926317599988,6.000019945
107.07801534400096,6.000020982
107.14652788900094,6.000022018
107.21491101299944,6.000019501
107.28354670199951,6.000020242
107.35205296999993,6.000020982
107.42055751599946,6.000019501
107.48933242299972,6.000020982
107.5579537249996,6.000018317
107.62658361899958,6.000018465
107.69508842300093,6.000019353
107.76366054100072,6.000020094
107.83213090199934,6.000020982
107.90061444800085,6.000019205
107.96937698700094,6.000019649
108.03825328200037,6.000020982
108.10676444000092,6.000019945
108.17527370899916,6.00002039
108.24377412600006,6.000019501
108.3123559300002,6.000020094
108.38092325300022,6.000021426
108.44956570400063,6.000020982
108.51821509799993,6.000018909
108.58709131999967,6.000020094
108.65545655599999,6.000020094
108.72472120999919,6.000019797
108.79459980899992,6.000019649
108.86516101800044,6.000020982
108.93536284900074,6.000018465
109.00576689700029,6.00002113
109.07606613400094,6.000020094
109.14575240699924,6.000020242
109.21547995699984,6.000019945
109.2852218579992,6.000017577
109.35528445300042,6.000020538
109.42547445200034,6.000019205
109.49575704100062,6.00002039
109.56577734200073,6.000020538
109.63609533700037,6.000020538
109.7060427689994,6.000018761
109.7759633500009,6.000021278
109.84627660499973,6.000019057
109.91590625000026,6.000018465
109.98510257499947,6.000021278
110.05411072199968,6.000020094
110.12300266800048,6.000021278
110.19204525699934,6.000019649
110.26115475299957,6.000020538
110.32986601899938,6.000018909
110.39894384800027,6.000019205
110.46838537099939,6.000020834
110.53744981099953,6.00002113
110.6063322760001,6.000018909
110.67514942799971,6.000018317
110.7443913269999,6.000019945
110.81381497899929,6.00002039
110.88302045300043,6.000019205
110.95229436999944,6.000020834
111.02127687000029,6.000020538
111.08978175499942,6.000020242
111.15840756199941,6.00002039
111.22701583299931,6.000021426
111.2955251250005,6.00002187
111.36416058000032,6.000020538
111.43266455699995,6.000020094
111.50131404900094,6.000019501
111.57005564899919,6.000020686
111.63871251000091,6.000020834
111.70748736799942,6.000020686
111.77593158799937,6.00002113
111.84459463500025,6.000019649
111.91321736800091,6.00002261
111.98185075000038,6.000019057
112.05044302200076,6.000020982
112.11913744000049,6.000020242
112.18775771199944,6.000019945
112.25626152400037,6.000019501
112.32472696699915,6.000019501
112.39345960600076,6.000019797
112.46202613800051,6.000018465
112.53052891299922,6.000021574
112.59926229300072,6.000020242
112.66807741000048,6.00002113
112.73663275800027,6.000022758
112.80507973900058,6.00002039
112.873707621,6.000017725
112.94236463299967,6.000020094
113.01097735099938,6.000018317
113.07966997299991,6.000018761
113.14849474000039,6.000019797
113.2172426950001,6.000021426
113.28575378599999,6.00002039
113.35426482200091,6.000019501
113.42288607599949,6.000020094
113.49138794600003,6.000020094
113.56001966300028,6.000018465
113.62874063699928,6.000019797
113.69730920800066,6.000020094
113.76568735799992,6.00002113
113.83431939000002,6.000019057
113.90308130700032,6.000018909
113.9717082290008,6.000021426
114.04034477999994,6.000019353
114.10916432699923,6.000021574
114.17794650399992,6.000021426
114.2465328720009,6.000018761
114.31507681599942,6.000019649
114.38376144100039,6.000019945
114.4525291179998,6.000019057
114.5211598549995,6.000020094
114.58979424099925,6.000019945
114.6585715479996,6.000021574
114.7272419689998,6.000020982
114.79559301100016,6.000020242
114.86407789999976,6.000019501
114.93302714700076,6.000019797
115.00255539700083,6.000020686
115.07234528700064,6.000020834
115.14259173699975,6.000018909
115.21288607600036,6.00002039
115.2833403170007,6.000019945
115.35371981900062,6.000019205
115.42358446599974,6.00002113
115.4935361480002,6.000019797
115.56347190400083,6.000020834
115.63391907100049,6.000019945
115.70429863000027,6.000020094
115.77473640800054,6.000019649
115.84518285299964,6.000020834
115.91494794800019,6.000020686
115.98511869700087,6.000018909
116.055934299,6.000018761
116.12632441400092,6.000020982
116.1956390230007,6.000021722
116.26478347100056,6.000019057
116.33404067400079,6.000021426
116.40310716100066,6.000019205
116.47199304199967,6.000019057
116.54112552600054,6.000019057
116.61014238499956,6.000020094
116.67909111600056,6.000018761
116.74844657500034,6.000020094
116.81735906699942,6.000020094
116.88631981599974,6.000020242
116.95527606500036,6.000019501
117.02439340400088,6.000019057
117.0936329239994,6.000020982
117.16288922199965,6.000019205
117.23225084899968,6.00002039
117.30134068900043,6.000020982
117.36999498499972,6.00002113
117.43878794400007,6.000020538
117.50718171100016,6.00002039
117.57567547500003,6.000019649
117.64829486000053,6.00002113
117.71683930799918,6.000021722
117.78553330700015,6.00002039
117.85406595899985,6.000019353
117.92264901599992,6.000023202
117.99131155400028,6.000020982
118.05993624199982,6.000020982
118.12858261399924,6.000020982
118.19697319700026,6.00002113
118.26558192199991,6.000022018
118.33409333599957,6.000019649
118.4028536120004,6.000018317
118.47149624399935,6.000020538
118.54014102300061,6.000019945
118.60887898500005,6.000019945
118.67750524700023,6.000020686
118.74591399699966,6.000019353
118.81454333200054,6.000021426
118.88318687100036,6.000019649
118.95191633399918,6.000019945
119.02069950000077,6.00002113
119.08949048000068,6.00002039
119.15794032300073,6.000020834
119.22657125200021,6.000020538
119.29512986900045,6.000021278
119.3637782980004,6.000019649
119.43234941499941,6.000018613
119.5011192109996,6.000020834
119.56977338099932,6.000021278
119.63864530300089,6.000021722
119.70712973700029,6.000018909
119.77562089300045,6.000018169
119.8443341910006,6.000021426
119.91290856699925,6.000018761
119.98166928899991,6.000018465
120.05038756899921,6.000022166
120.11911733099987,6.00002113
120.1877186519996,6.000018465
120.25622567900064,6.000019057
120.32479051900009,6.000022758
120.39346533800017,6.000019205
120.46213437900042,6.000020982
120.53065448000052,6.000021574
120.59938698199949,6.000019797
120.66818676000003,6.000023794
120.73663495599976,6.000019057
120.80526116500005,6.000020242
120.87395863100028,6.000019797
120.9425286200003,6.000021722
121.01131775199974,6.000018761
121.08008397699996,6.000019649
121.14893075500004,6.000020094
121.21772116399916,6.000020982
121.28707637200023,6.000020982
121.35659414899965,6.000021426
121.4266589100007,6.000019353
121.49679004000063,6.000020982
121.56652158900033,6.000019945
121.6365830169998,6.000019353
121.70666059200084,6.000019353
121.7766925399992,6.000020686
121.84656058399923,6.000020686
121.9164339809995,6.000019205
121.98657810999975,6.000020538
122.05646584100032,6.000020242
122.1263952749996,6.000018909
122.19647672199972,6.00002261
122.26647291299923,6.000018317
122.33698653300053,6.000017577
122.40623413399953,6.000020242
122.47547268000017,6.000018021
122.54447773299944,6.000020538
122.61337663999984,6.00002039
122.68214001500019,6.000019797
122.7512260099993,6.000020538
122.82013062099941,6.000019353
122.88926209599958,6.000020094
122.95793665900055,6.000017873
123.02692786199987,6.000018613
123.09606289399926,6.000020538
123.1647600310007,6.000021574
123.2338092129994,6.000020982
123.30342971299979,6.000018465
123.37310143300056,6.000021278
123.44218057699982,6.000021722
123.51112144800027,6.00002113
123.58001376500033,6.000019205
123.64874588299972,6.00002039
123.71725774699917,6.000019945
123.78587560900087,6.000021278
123.85462635600015,6.000018465
123.92332038200038,6.000018909
123.99177363799936,6.000019945
124.0605072390008,6.000019353
124.12941614900046,6.000019353
124.19791666399942,6.000021426
124.26645673299936,6.000018169
124.33508157700089,6.000019649
124.40382073299952,6.000020538
124.47232552499918,6.000019649
124.54124271299952,6.000022314
124.61003046000042,6.000020242
124.67862206499922,6.000021278
124.7472565019998,6.000020538
124.81574207199992,6.000020982
124.88427088299977,6.000020982
124.95276363800076,6.000020686
125.02128874600021,6.000019945
125.08995849799976,6.00002113
125.15865865699925,6.000020242
125.22707739699945,6.000021278
125.29579609199936,6.000019649
125.36443414200039,6.00002039
125.43310948600083,6.000020538
125.50182712499918,6.000021278
125.57061122599953,6.000020242
125.63932099500016,6.000018169
125.70784912199997,6.000019945
125.77635737799937,6.000018169
125.84498976100076,6.000020242
125.91362788399965,6.000019205
125.98240579999947,6.000019797
126.05114542100091,6.00002039
126.11994013399999,6.000022018
126.18856472200059,6.000018169
126.25710260900087,6.000019649
126.32568316099969,6.000017873
126.39433602600002,6.000018761
126.46294692899937,6.000019945
126.53160123899943,6.000020834
126.60024434499974,6.000021278
126.66909227799988,6.00002039
126.73761596199984,6.000021574
126.80626069699974,6.000020242
126.87463295899943,6.000020834
126.94314910600042,6.000020242
127.01181382399955,6.000019945
127.08041404399955,6.000019649
127.14927168199938,6.000019057
127.21781295899927,6.000021426
127.28630775599959,6.00002187
127.35492580800019,6.000020242
127.4242149340007,6.000020686
127.49432909200004,6.000019205
127.56482210899958,6.00002039
127.63487791599982,6.000020686
127.70476943200083,6.000019945
127.77475818499988,6.000019649
127.84477780899942,6.00002039
127.91466289900018,6.000022166
127.98468935500023,6.00002039
128.05455439099933,6.000020538
128.12442674200065,6.000021574
128.1944419779993,6.00002039
128.2644454550009,6.000019205
128.3344508579994,6.000019945
128.40447900099934,6.000020094
128.47550318899994,6.000019649
128.54582293500061,6.000019353
128.6159728519997,6.000019649
128.68536353200034,6.000019945
128.7543722779992,6.000021574
128.82347298499917,6.000023054
128.89266296700043,6.000018169
128.96201011099947,6.000022166
129.0310403399999,6.000017281
129.10026371099957,6.000019353
129.16936386400084,6.000020686
129.23824533799962,6.000018761
129.30736539700047,6.000019353
129.37673959700078,6.000021426
129.44583313899966,6.000019945
129.5151160639998,6.000021278
129.58446835799987,6.000021426
129.65351841899974,6.00002113
129.72289467500013,6.000018761
129.79211462000058,6.000019945
129.86091402199963,6.000019649
129.92987554899992,6.000019501
129.9983823120001,6.000018317
130.06699925700013,6.000019057
130.13567649799916,6.000021722
130.20429872100067,6.00002409
130.27297218400054,6.000019501
130.34169586700045,6.000021278
130.41057939799975,6.000020538
130.4792214909994,6.000020538
130.54744594799922,6.000020242
130.61595584099996,6.000020242
130.68448999300017,6.000020834
130.7529709240007,6.000020538
130.82162957299988,6.00002113
130.8903626629999,6.000019057
130.95895064700017,6.00002039
131.0273975250002,6.000019501
131.09592121499918,6.000020538
131.16443247999996,6.000019945
131.23296415200093,6.000019205
131.30180533400016,6.000020686
131.37048196400065,6.000020982
131.43911302199922,6.000020686
131.50801066500026,6.000018761
131.57671501699951,6.000018909
131.64532431599946,6.000019649
131.71396598499996,6.000018613
131.78271791000043,6.000018465
131.85153510999953,6.000019501
131.92036412500056,6.000019797
131.98903557099948,6.000022166
132.05750502400042,6.000019353
132.12613645300007,6.000018909
132.19476667900017,6.000018021
132.26327894600036,6.000018169
132.33205020499918,6.000019353
132.40082288899976,6.00002261
132.46959916699961,6.000021426
132.5380401019993,6.000020686
132.60671447499954,6.00002261
132.67532966399995,6.00002113
132.7440789049997,6.000018317
132.81286060800085,6.00002039
132.8815120929994,6.000021278
132.9503786080004,6.000020242
133.01886695100075,6.000020242
133.08735207099926,6.000018909
133.15602613100054,6.000019501
133.22463984000024,6.000019353
133.2933981749993,6.000019797
133.3621855830006,6.00002113
133.4309435289997,6.000019797
133.49981986000057,6.000019945
133.56833283199921,6.000018465
133.63693896699988,6.000020686
133.70604407000064,6.00002113
133.77563002900024,6.000018761
133.84553531200072,6.000020094
133.91554259199984,6.000020834
133.9853108240004,6.000022018
134.05521068300004,6.000019945
134.12507204299982,6.00002113
134.1954690729999,6.000019945
134.26598517300044,6.000020242
134.3363024270002,6.000018613
134.40616360199965,6.000020242
134.47627330700016,6.000018909
134.54633271700004,6.000022314
134.6169108890008,6.000020834
134.68721193999954,6.000020242
134.75706528199953,6.000019205
134.82725678099996,6.000020686
134.89673104100075,6.000021722
134.96576753599948,6.000022166
135.03478088500015,6.00002039
135.1037441059998,6.000021574
135.1728050269994,6.000019353
135.24183439400076,6.000022166
135.31101988599949,6.000021574
135.38002064300053,6.000020982
135.44869851899966,6.00002113
135.5178008469993,6.000018465
135.58703543000047,6.000022906
135.6559823179996,6.00002113
135.72512031100086,6.000019205
135.7944829829994,6.000021722
135.8639552450004,6.000018761
135.9331576250006,6.000020094
136.00177196799996,6.000020982
136.07048817900068,6.000021722
136.13898809900093,6.000022314
136.2076470890006,6.000019057
136.27619369400054,6.00002113
136.34480283300036,6.000018909
136.41340865799975,6.000019353
136.48206846299945,6.000018761
136.55086881900024,6.000022314
136.61942384900067,6.000019057
136.68800606399964,6.000019797
136.75670709000042,6.000020982
136.82514119699954,6.000018761
136.89370302300085,6.000019649
136.96246325100037,6.000018761
137.03121925800042,6.00002113
137.09997480200036,6.000022314
137.16849050199926,6.000019797
137.23713902999953,6.000019205
137.3057482639997,6.000019501
137.37440275500012,6.00002113
137.44314692899934,6.000019945
137.51193997200062,6.000019945
137.5808265680007,6.000020094
137.6491705869994,6.00002039
