Elapsed_Time,Voltage
68.70198354799868,6.000018761
68.77258769099899,6.000020094
68.8423769609999,6.000021278
68.91270248599903,6.00002039
68.98250249699959,6.000021722
69.05302119899898,6.00002039
69.12239746799969,6.000020982
69.19140182699994,6.000020094
69.26043116599976,6.000020834
69.3294039149987,6.000019501
69.39842482899985,6.000023498
69.46760110999821,6.000020094
69.53644492299827,6.000019501
69.60514427999988,6.000019945
69.67421117699996,6.000020242
69.74311726499946,6.000018465
69.8122456409983,6.000020686
69.88117139499991,6.000019797
69.95055705599952,6.000019945
70.02066327899956,6.000020538
70.09015202799856,6.000019945
70.15944228599983,6.000019353
70.22839372399903,6.000020834
70.29707161899933,6.000019945
70.36582425099914,6.000019945
70.43441077999887,6.000018761
70.50315171199873,6.000020242
70.57180933299969,6.000020242
70.64043360399955,6.000020834
70.70917455399831,6.000019205
70.77792802299882,6.000019649
70.84656005299985,6.000018909
70.91507184699913,6.000019649
70.98385683299966,6.000019353
71.05246278899904,6.000019649
71.12123425699974,6.000020242
71.18987285999901,6.000020242
71.25868603099843,6.000019649
71.32761500999914,6.000019797
71.39612439699886,6.000019797
71.46476635199906,6.000020094
71.53333523899892,6.000018761
71.60203545399963,6.000020982
71.67053949299952,6.000021574
71.739302648999,6.000020538
71.80793014499977,6.000019797
71.87645732999954,6.000018021
71.94478402399909,6.000019649
72.01358723499834,6.000019797
72.08223937799994,6.000020686
72.15086287399936,6.000019353
72.21962751199862,6.000018021
72.2882493599991,6.000019649
72.35699086999921,6.000020834
72.42538828299985,6.000019353
72.49403829999937,6.000019797
72.56264779999947,6.00002039
72.63126702199952,6.000019797
72.70000238599823,6.000019945
72.76877908299866,6.000019649
72.83768164399953,6.000019797
72.90633588299897,6.000019353
72.97490734799976,6.000019649
73.0435818449987,6.00002039
73.11208883099971,6.000019501
73.18072340299841,6.000020094
73.24932812599945,6.000019797
73.31808952699976,6.000019945
73.38659843799906,6.000019501
73.45510190599998,6.00002039
73.52361387599922,6.000018465
73.59224895199986,6.000018465
73.66087678799886,6.000019797
73.72977612999966,6.000019797
73.79853368299882,6.000020982
73.86715166699832,6.000021426
73.9356611739986,6.000019649
74.00429012099994,6.000021426
74.07295221399909,6.000019353
74.14198262599893,6.000019501
74.21140550199925,6.000018465
74.28182613199897,6.000018021
74.35216320999825,6.000020094
74.42234414699851,6.000018909
74.49238988899924,6.000019501
74.56284789099846,6.000020094
74.63297374099966,6.000023202
74.70292480099852,6.000019945
74.77300035699955,6.000018909
74.84351954199883,6.000019501
74.91383964199849,6.000020094
74.98379460999968,6.000019501
75.053616064999,6.000019501
75.12349449899921,6.000020686
75.19347526299862,6.000020686
75.26665090899951,6.000021278
75.33721596199939,6.000019797
75.40644723899823,6.000020094
75.47507495099853,6.000020242
75.54380341799879,6.000019205
75.61299534799946,6.000020242
75.68194275099995,6.000019945
75.75076245499986,6.00002039
75.81974385599824,6.000021278
75.88881369799856,6.000020834
75.95783948600001,6.000018909
76.02665937599886,6.000018169
76.09537760299827,6.000019501
76.1643763919983,6.000022018
76.23348278799858,6.000019797
76.30296331699901,6.000020982
76.37243886399847,6.000018021
76.4412186269983,6.000020242
76.50997613299842,6.000018317
76.57871656599855,6.00002113
76.64748164699995,6.000017577
76.71594996199929,6.000020834
76.78445977499905,6.000020094
76.85296525499871,6.000019057
76.92173274199922,6.000019797
76.99031745999855,6.000019501
77.05911207600002,6.000020242
77.12777480899967,6.00002039
77.19615281299957,6.000019501
77.26473708599951,6.000018909
77.33339557799991,6.000019649
77.40205190299821,6.000019353
77.4707386909995,6.000020538
77.53941133399894,6.000019945
77.60817325099924,6.000019205
77.67667697499928,6.00002039
77.74506283299888,6.000020242
77.81371638499877,6.00002039
77.88222649699856,6.000021278
77.95094254599826,6.000020094
78.0195936709988,6.00002113
78.08847310099918,6.000019945
78.1569571229993,6.000021574
78.22549012299896,6.000021426
78.29411524999887,6.000020686
78.36278650399981,6.000020242
78.43127671000002,6.000019353
78.50001511299888,6.000018169
78.56876549599838,6.000018909
78.63740345799852,6.000020834
78.70582433699929,6.000017873
78.77439524699912,6.00002113
78.84305720799966,6.000020834
78.91170755899839,6.000019057
78.98044803599987,6.000018021
79.04906875799861,6.000018021
79.11770281299869,6.000019353
79.18620931799887,6.000020242
79.25474850699902,6.000019205
79.32335174799846,6.000019205
79.39211292799882,6.000017577
79.46088403299837,6.000019353
79.52961843899902,6.00002113
79.59850650499902,6.000019205
79.66715539599863,6.000019649
79.7356674219991,6.000017725
79.80428427799961,6.000020686
79.87290672499876,6.00002039
79.94156268999905,6.000019057
80.01029970699892,6.000023054
80.0790619269992,6.000017873
80.14782409099826,6.000019649
80.21633046899842,6.000021574
80.2849571759998,6.000021278
80.35358358599842,6.000019501
80.42288698699849,6.000019501
80.49235923599917,6.000021574
80.56231911199939,6.000019649
80.6327929479994,6.000020982
80.70302933099993,6.000019057
80.77302692799822,6.000019353
80.84284786499848,6.00002039
80.91317522600002,6.000020982
80.98353669599965,6.00002113
81.05350838699997,6.000020538
81.12366482899961,6.000019797
81.19430634299897,6.000020538
81.26419536999856,6.000020686
81.3344464189995,6.000021426
81.40520394699888,6.000019797
81.47529096899962,6.000019057
81.54659468099999,6.000019945
81.61614546599958,6.000019945
81.68512723799904,6.00002113
81.75409641899932,6.000020094
81.82315070599907,6.000021278
81.89244729899838,6.000019205
81.96174411299944,6.000020982
82.03067007299978,6.000019057
82.09991290899961,6.000016837
82.1692339809997,6.000019057
82.23883739399935,6.000019797
82.30766709899945,6.00002187
82.37665781499891,6.000022906
82.44630302399855,6.000018169
82.51607367399993,6.000019501
82.58561451899914,6.000019649
82.65500323999913,6.000020982
82.72477937099939,6.000018317
82.79350934199829,6.000019057
82.86210541199944,6.000020982
82.93075395999949,6.000020686
82.99936773299851,6.000019501
83.06828262199997,6.000020538
83.13663549799821,6.000019353
83.20529017599983,6.000020094
83.27377569499913,6.000018613
83.34243359499851,6.000019501
83.4111220679988,6.00002039
83.47992635399896,6.00002187
83.54880421099915,6.000018021
83.6171845889985,6.000021574
83.68572458999915,6.000019649
83.75431825499982,6.000019057
83.82308132099934,6.00002039
83.8917109469985,6.000018761
83.96051054799864,6.000019649
84.02922905999912,6.000019501
84.09771360099876,6.000018613
84.16622089899829,6.000019945
84.23487506199854,6.000021278
84.30363310899884,6.000020094
84.37226003199976,6.000018613
84.441084262,6.000021574
84.50982705399838,6.00002113
84.57843135199982,6.000019501
84.64689830299903,6.000020538
84.71544865799842,6.000018021
84.7839323499993,6.00002039
84.85245940999994,6.000019205
84.92119786900003,6.000021278
84.99004143399907,6.000019797
85.05898364299901,6.000020834
85.12734011799876,6.000017725
85.19586951099882,6.000022166
85.26444266199906,6.00002113
85.33317600999908,6.000020242
85.40174469799967,6.000019649
85.4704826569996,6.000021278
85.53941527799907,6.000020094
85.60781238399977,6.000017429
85.67627346799964,6.000019649
85.74484565899911,6.000022166
85.81335375999879,6.000022758
85.88193120999858,6.000017281
85.95082509099848,6.000020686
86.01942911399965,6.000019057
86.08807531999992,6.000020834
86.15645472299911,6.000021722
86.22521103599865,6.000018169
86.2939676449987,6.000020834
86.36247611699946,6.000019797
86.43123585599824,6.000018761
86.50011738899957,6.000018761
86.56899188499847,6.000020094
86.6376093179988,6.000019353
86.70685552099894,6.000020538
86.77645467199909,6.000020242
86.84695732299951,6.000021574
86.91717431899997,6.000019057
86.98692138999832,6.000019945
87.0568050109996,6.000019945
87.12678177599992,6.000019501
87.1973530719988,6.000019649
87.26782307499889,6.000019945
87.33824311799981,6.000019797
87.40839774599954,6.000020686
87.47835173799831,6.000023202
87.54863004899926,6.000019057
87.61860698399869,6.000020538
87.68824724799924,6.00002113
87.75815412999873,6.000022314
87.82932725599858,6.000018465
87.89903472099832,6.000020686
87.96779140999934,6.000020094
88.03651458299828,6.000020538
88.10556068599908,6.000018317
88.17438390999996,6.000018761
88.24337658999866,6.000021426
88.31245554399902,6.000019057
88.3815455899985,6.000018909
88.45546808499967,6.00002039
88.5245363569993,6.000019649
88.59350968899889,6.000020834
88.66259814499972,6.000020834
88.73173717399914,6.000020834
88.80129420399862,6.000018465
88.87126906799858,6.000020686
88.94041033699978,6.000021278
89.00928052499876,6.000020242
89.07763686399994,6.000017725
89.14625858099862,6.000020686
89.21491914799844,6.000020538
89.28342329599946,6.00002113
89.35206995599947,6.000019057
89.42066708099992,6.000019353
89.48947768199832,6.000022314
89.55792789099905,6.000019353
89.62655983199875,6.000019057
89.69512401799875,6.000020686
89.76365633399837,6.000019797
89.83237129099871,6.000019501
89.90109667299839,6.000020242
89.96986818299956,6.000018465
90.03830587399898,6.000021722
90.10680026499904,6.00002113
90.17542626299837,6.000018761
90.24399798499871,6.000018613
90.31263372299873,6.000016837
90.38138993699977,6.000018465
90.45004822999908,6.000020834
90.51852823699846,6.000019205
90.58703596499981,6.000019501
90.65566390999993,6.000021574
90.7243179829984,6.000019205
90.7930604789999,6.000019501
90.86169347899886,6.000020094
90.93034984899896,6.000020538
90.99896868299948,6.000018169
91.06749774399941,6.000019797
91.1361278739987,6.000019649
91.20474042999922,6.000018317
91.27335670899993,6.000018761
91.34211998199862,6.000018317
91.4108761439984,6.000019353
91.47963527199863,6.00002187
91.54805456199938,6.000017133
91.6165413309991,6.000022314
91.68515772399951,6.000019945
91.75380759699874,6.000020982
91.82244132300002,6.000019501
91.89117259999875,6.000019057
91.96010036899861,6.000020686
92.02847060599925,6.000019649
92.09696898499897,6.000018909
92.16557617499893,6.000020242
92.23423097299928,6.000020242
92.30275346299823,6.000018909
92.37148116599928,6.00002113
92.44025475699891,6.000018169
92.50899020299948,6.000021426
92.57749380799942,6.00002113
92.64603705899935,6.00002039
92.71455519999836,6.000019501
92.78317191099995,6.000018613
92.8519015059992,6.000019649
92.92091799699847,6.000018317
92.9908856889997,6.000020242
93.0614599849996,6.000020686
93.1320043379983,6.000020686
93.20262731799994,6.000021278
93.27311022899994,6.000019501
93.34352164399934,6.000019353
93.41355899999871,6.000019649
93.48380292399997,6.00002039
93.55410864199985,6.000019501
93.62446639599875,6.000019501
93.69429911499901,6.000020982
93.76419460899888,6.000018465
93.83466854299877,6.00002039
93.9049073189999,6.00002039
93.97477231499943,6.000018465
94.0465687119995,6.000019649
94.11647885399907,6.000018613
94.18553295699894,6.000018317
94.25443425199956,6.000020242
94.32344535699849,6.000020538
94.39226082200003,6.000020538
94.46110615899852,6.000020538
94.53051034299824,6.000019501
94.59956839400002,6.000019945
94.66854178199901,6.000021722
94.7373539909986,6.000019797
94.80639518999851,6.000019649
94.87539642899901,6.000020538
94.9450695839987,6.000020686
95.0151544069995,6.000020834
95.08513108599982,6.000018465
95.15461076799875,6.000020834
95.22344875299859,6.00002039
95.29211520899844,6.000020538
95.36082262599848,6.000019057
95.42956237499857,6.000018317
95.49806858199918,6.000020538
95.56659654599935,6.00002039
95.63505677299872,6.00002187
95.70373761999872,6.000019797
95.77235121099875,6.00002039
95.84101229999942,6.000019797
95.90985086299952,6.000019945
95.97841441799937,6.000018613
96.04702063899822,6.000019501
96.11565033999977,6.000020834
96.18429107799966,6.000020094
96.25292314999933,6.00002187
96.32168804899993,6.000021278
96.39055279599961,6.000021278
96.45918473799975,6.000018909
96.52767703999962,6.000020538
96.59620874899883,6.000018021
96.66470910599855,6.000021278
96.73344958399866,6.000016097
96.80236251699898,6.000018909
96.87108908799928,6.000020242
96.93973969899889,6.000020538
97.00813207899955,6.000019649
97.07673524799975,6.00002113
97.14551948299959,6.000021278
97.21408265199898,6.000019649
97.28289958999994,6.000021574
97.35163604899935,6.000020538
97.42031032499835,6.000019057
97.48879351999858,6.000019205
97.55730526999832,6.000020094
97.62578813099935,6.000020686
97.6944830759985,6.000019945
97.7631799289993,6.000021278
97.83196107499862,6.000019353
97.90074151699991,6.000020686
97.96922548899965,6.000019057
98.03771188799874,6.000018021
98.10621682199962,6.000019797
98.17489089799892,6.000019649
98.2434855699994,6.000019945
98.31236234099924,6.000020982
98.38103312099884,6.000018021
98.44965560599849,6.000019057
98.51815569299833,6.000021574
98.5867718849986,6.000017577
98.65552799699981,6.000019353
98.72418689199912,6.000017725
98.79279160299848,6.00002113
98.86167169199871,6.000021574
98.93047528399984,6.000019205
98.99896185199941,6.000019649
99.06757185999959,6.000020834
99.13610007499847,6.000021722
99.20516687799864,6.000020982
99.27466964499945,6.000022166
99.34473007399902,6.000019501
99.41478078199907,6.000021426
99.48484363999887,6.000019205
99.55486148199998,6.000018909
99.62493180199999,6.000022462
99.69480314999964,6.000021278
99.76477849299954,6.000017873
99.83482033399923,6.000021574
99.90485145299863,6.000021426
99.97485734999827,6.000018909
100.04503064799974,6.000020834
100.1149820849987,6.000021574
100.18511273699914,6.000019797
100.25540973399984,6.000021574
100.33046751599977,6.000019945
100.40027618099884,6.000022758
100.46923632799917,6.000021722
100.5379885759994,6.000020538
100.60719741699904,6.000023054
100.67616413799988,6.000019797
100.74512608199984,6.000020538
100.81388716299989,6.000019945
100.88295565799854,6.000021426
100.95551358399825,6.000020686
101.02462011399984,6.000021278
101.0937998999998,6.000019797
101.16314338399934,6.000019945
101.23245986799884,6.000019057
101.30249560099946,6.00002039
101.372724715,6.000019205
101.44186772699868,6.000019797
101.5108633939999,6.000021426
101.57937187799871,6.000018909
101.64788271399993,6.000020686
101.71649202699882,6.000019797
101.78510928399919,6.000020982
101.85364745099832,6.000019057
101.92243727499954,6.00002113
101.99134466899886,6.000019945
102.06003614499969,6.000022314
102.1285681649988,6.000019945
102.19718605199887,6.000019501
102.26598359799937,6.000020094
102.33455031999983,6.000019057
102.40337617899968,6.000018761
102.47206693599946,6.000020242
102.54082572699917,6.000018909
102.6093313249985,6.000021574
102.67796426999848,6.000021426
102.74661741699856,6.000019649
102.81520258599994,6.000020094
102.88375097899916,6.000020834
102.95289821699953,6.000020686
103.02153995799927,6.000019353
103.0902159569996,6.000019353
103.15871986899947,6.000020686
103.22739481199824,6.000019945
103.29604886699963,6.000019205
103.36465662799856,6.000020094
103.43331072000001,6.000019797
103.50210503199924,6.00002187
103.5710762059989,6.000020686
103.63956193799822,6.000020834
103.70810311099922,6.000020538
103.77657723199991,6.000019057
103.84523684599844,6.000020242
103.91385658999934,6.000021574
103.98262467999848,6.000021722
104.05138717799855,6.000018169
104.12000762699972,6.000019205
104.18849745099942,6.000020538
104.25700323699857,6.000020538
104.32551215299827,6.000021278
104.3942926869986,6.000020686
104.46302366799864,6.000021426
104.53180590899865,6.000021574
104.60057787199912,6.000019205
104.66917084299894,6.000020094
104.73786458799987,6.00002187
104.80646081799932,6.000018761
104.87519413499831,6.000019353
104.94381719699959,6.000019501
105.0125877349983,6.000018317
105.08147184199879,6.00002039
105.14985387699926,6.00002113
105.21841646099892,6.00002187
105.28702698599955,6.000018909
105.35582785599945,6.000018465
105.425381862,6.000020982
105.49529172599978,6.00002187
105.56561129599868,6.000019353
105.63600143799886,6.000021426
105.70607107399883,6.000020982
105.77596134599844,6.000018465
105.84638270799951,6.000019797
105.91700670999853,6.000019353
105.98717376799868,6.000017873
106.05737776899878,6.000020094
106.12738079599876,6.000019057
106.19778126999881,6.000019797
106.26821714999824,6.000017577
106.338405262999,6.00002113
106.40854096999828,6.000018761
106.47866342199995,6.000021426
106.55161060999853,6.000019057
106.62192379399858,6.00002039
106.69144071499977,6.000019353
106.76037908499893,6.000020094
106.82916159099841,6.000019945
106.89794328299831,6.00002039
106.9667183269994,6.000019205
107.0359747579987,6.000019945
107.1049811619996,6.000018761
107.17401167699973,6.000019057
107.24309668899878,6.000019945
107.31223371799933,6.00002039
107.38151090799875,6.000019501
107.45099544299956,6.000021278
107.52086022299954,6.000017725
107.59015015599834,6.000021426
107.65966950499933,6.000018761
107.72856719499941,6.000016541
107.79719502599983,6.000018909
107.86574158199983,6.000019353
107.93426660099976,6.000020834
108.00293617099851,6.00002187
108.07171458799894,6.000019205
108.14019283199923,6.000020094
108.20855054299864,6.000020686
108.27709565499936,6.000019797
108.34573841099882,6.000019797
108.41434277899862,6.000019057
108.48322906499925,6.000019649
108.55198042999837,6.000020982
108.62061474499933,6.000019797
108.68905645599989,6.000021426
108.75764777299992,6.000021426
108.82626021799842,6.000019205
108.89502178699877,6.000018021
108.96349107099923,6.000019501
109.032327248,6.000020686
109.10092167499897,6.000019501
109.16944177199912,6.000019057
109.23805921699932,6.000022018
109.30656544399972,6.000019057
109.37521629499861,6.000021278
109.44401699199989,6.000019501
109.51277434199983,6.000019205
109.58161216999906,6.00002113
109.65016404599919,6.000020242
109.71850652399917,6.000020538
109.7869582559997,6.000020538
109.85549985599937,6.000019205
109.92413176599985,6.000018761
109.99289002299884,6.000020538
110.06160587399972,6.000022314
110.13015358399934,6.000022314
110.19874256999901,6.00002039
110.26743968199844,6.000021278
110.33607862899953,6.000022758
110.40468392899857,6.000020242
110.47334493299968,6.000018317
110.54202612199879,6.000020538
110.6103704549987,6.000020094
110.67879463600002,6.000019205
110.747344849,6.000020834
110.8160048539994,6.000020538
110.88464724799996,6.000019353
110.95332939999935,6.000020094
111.02203427299901,6.000020094
111.09040869699857,6.000019797
111.15890607899928,6.000018909
111.22739697899851,6.000021574
111.2960301889998,6.000022462
111.36465976899854,6.000019797
111.43339203099822,6.000019797
111.50217940399853,6.000019945
111.57076624799993,6.000019205
111.63924976299859,6.000020242
111.70843291599886,6.000020834
111.77810634599882,6.000019501
111.84845304399823,6.000019649
111.91861887999949,6.000019501
111.98849598599918,6.000020242
112.05836470399845,6.000021722
112.12843117299963,6.000019353
112.19903474999956,6.000019945
112.2694729629984,6.000020242
112.33921866799938,6.000019501
112.40931522799838,6.000022906
112.47975049999877,6.000020686
112.54991569099911,6.000019501
112.61962541799949,6.000019649
112.68965015100002,6.000018169
112.76251489899914,6.00002039
112.83372465799948,6.000021426
112.9035142899993,6.000020242
112.97247945499839,6.000019353
113.04158505799933,6.000020242
113.11042983899824,6.000020242
113.17922125199948,6.000021278
113.2482373039984,6.000020538
113.31713173099888,6.000021426
113.38601571399886,6.000018465
113.45506245199977,6.000018761
113.52421733499978,6.00002039
113.59329288699882,6.000019205
113.66256204299862,6.000020538
113.73158615299872,6.000019205
113.80133154899886,6.000022166
113.87119712499953,6.000021574
113.94063827299942,6.000020094
114.00921093899888,6.000019205
114.07783847199971,6.000020094
114.14651065199905,6.00002039
114.21501300599994,6.000019945
114.28371023999898,6.000019649
114.35250811899823,6.000022166
114.4211591509993,6.000019353
114.48960821299988,6.000019057
114.55825958199966,6.000020982
114.62676482799907,6.00002187
114.69537293899884,6.000019649
114.7642627059995,6.00002039
114.83289246399909,6.000021722
114.90166529099952,6.000019649
114.97020338699986,6.000021574
115.03882494199934,6.000020094
115.10732570599976,6.000020834
115.17583083999853,6.00002039
115.24435282499871,6.000019353
115.31307198799914,6.000020094
115.3817219119992,6.000020094
115.45014271699984,6.000019797
115.51873534999868,6.000021278
115.5874119989985,6.000019649
115.65593698699922,6.000019353
115.72463256099945,6.000020982
115.79330837599991,6.000019501
115.8621287779988,6.000019945
115.93066752499908,6.000020094
115.9990244089986,6.000020094
116.0675349159992,6.000019501
116.13616026999989,6.00002039
116.20481725299942,6.000018317
116.27357049099919,6.000021722
116.34249066699886,6.00002039
116.4109450649994,6.000022018
116.47932089599999,6.000021278
116.54812954199951,6.000018317
116.61675613999978,6.000018317
116.68531533299938,6.000020094
116.7541178499996,6.000020686
116.82274693,6.000020834
116.8911855539991,6.000019649
116.95979363399965,6.000020982
117.02859055899899,6.000020538
117.09719086099904,6.000018613
117.16577812799915,6.000019501
117.23448805599946,6.000019649
117.30318065099891,6.000019205
117.37192324399984,6.000019797
117.44044569899961,6.000018613
117.50907624399952,6.00002113
117.57782708099876,6.000020686
117.64631759499935,6.000020094
117.71496434299843,6.000018613
117.78373136399932,6.000019649
117.85267437899893,6.000020982
117.92131584899835,6.000020982
117.99087846799921,6.000020538
118.06047064099948,6.000019797
118.13041448499825,6.000018909
118.2004458449992,6.00002039
118.27019839999957,6.000018169
118.34035284699894,6.000021278
118.41032146799989,6.000019501
118.4802035949997,6.000018761
118.550151645999,6.000019797
118.62017304499932,6.000018761
118.69023546199969,6.000019945
118.7602336029995,6.000018909
118.83026715099913,6.000020242
118.90040906399918,6.000020242
118.97062399199967,6.000019205
119.04230093599836,6.000021574
119.11392230899946,6.000021426
119.1833433619995,6.000019649
119.25250385199979,6.000020538
119.32114663999891,6.000019353
119.38978683599998,6.000020094
119.45861132299979,6.000021574
119.5276502279994,6.000020094
119.59675126099864,6.000017133
119.66619172399987,6.000021426
119.73545721199844,6.00002039
119.80477301399878,6.000017577
119.87383480699827,6.000021278
119.94326119599828,6.000019649
120.0131281239992,6.000018465
120.08344627299994,6.000019649
120.15354291399854,6.000020686
120.22263842799839,6.000019057
120.29118675999962,6.000020094
120.35976681299871,6.000021278
120.42849978599952,6.000019205
120.49713233999864,6.000018317
120.56566341699909,6.000020982
120.63431100799971,6.00002039
120.7029885969987,6.000019205
120.77154433899886,6.000022166
120.84006769399821,6.000022758
120.9089956989992,6.000019649
120.97781533799935,6.000021278
121.04658920099973,6.000020538
121.11507170599907,6.000020686
121.18375129499873,6.000018169
121.25273477899827,6.000017725
121.32122426499882,6.000021574
121.38978950699857,6.000019353
121.45838313799868,6.000019057
121.5269450679989,6.000019649
121.59565884399854,6.000019649
121.66440378599873,6.000020094
121.7331605599993,6.000018465
121.80162466099864,6.00002113
121.87018399799854,6.000021722
121.93890162599928,6.000019945
122.00755114499952,6.000019649
122.07632052999907,6.000019945
122.14480944399838,6.000017725
122.21358916199824,6.000019797
122.28232332599873,6.000019205
122.35089747799975,6.000018761
122.41948794399832,6.000020834
122.48799495399908,6.000019501
122.5565830889991,6.00002039
122.62523898199834,6.000021426
122.69402209099826,6.000019501
122.76277447899884,6.000019353
122.83124041699921,6.000018909
122.89977196199834,6.00002113
122.96846925999853,6.000020982
123.03690641999856,6.000019501
123.10564484599854,6.000020538
123.1743164419986,6.000019649
123.24324224899829,6.000019353
123.31169176099866,6.000020982
123.38013292099822,6.000018909
123.44874072299899,6.000018465
123.51733841699934,6.000019649
123.58599321899965,6.000018761
123.65486088399848,6.000018909
123.72362836699904,6.000020982
123.7922325419986,6.000019945
123.86080579199916,6.00002039
123.92940907899902,6.000020094
123.9978913879986,6.000020538
124.06627075799952,6.000019205
124.13517016199876,6.000020094
124.20413167399965,6.000020982
124.27387326699863,6.000019797
124.34399097299865,6.000019501
124.4142298049992,6.000017281
124.48437621799894,6.000018613
124.55444633699881,6.000019945
124.62470402299914,6.000019205
124.69488069399995,6.000020982
124.76502640299987,6.000020242
124.83503096899949,6.000019945
124.90591274099825,6.000019797
124.9759805449994,6.000019797
125.04629298799955,6.000019945
125.11641719799991,6.000020982
125.18693302199972,6.000020834
125.25698478999948,6.000020094
125.32728434399905,6.000021426
125.39710147400001,6.000019205
125.4662492059997,6.000019797
125.53572662999977,6.000021426
125.60479292199852,6.000021574
125.67380484599926,6.000020242
125.74272531099996,6.000018909
125.81149831799848,6.000018761
125.8803982089994,6.00002113
125.94933798799866,6.000020094
126.0181293279984,6.000019945
126.08699916499972,6.000020094
126.15573274799863,6.00002187
126.22478187399975,6.000018169
126.294517843,6.000019945
126.36469568299981,6.000019353
126.43398087499918,6.000019205
126.50269381399994,6.000018761
126.5713379029985,6.000018613
126.63997549299893,6.000019649
126.7085927499993,6.00002113
126.7773744089991,6.000019057
126.84617486199932,6.000018613
126.91497433499899,6.000019501
126.98389900599977,6.00002113
127.0526884969986,6.000020094
127.12099250699976,6.000018909
127.18962356099837,6.000019945
127.25825822499974,6.000019205
127.32702658699964,6.000020538
127.39548142499916,6.000021278
127.46431858199867,6.000020538
127.53290693599956,6.000020094
127.60131103799904,6.000020094
127.66976137899837,6.000020834
127.73832562299867,6.000017429
127.806810054999,6.000018613
127.87558414199884,6.000021278
127.94437046999883,6.000019205
128.01311533599983,6.000020242
128.08162037900001,6.000020094
128.15003740599968,6.000020242
128.21860468699924,6.000019353
128.28724850199978,6.00002039
128.35588237199954,6.000019945
128.42465212699972,6.000019205
128.49354187899917,6.000020982
128.56177284299883,6.000018021
128.6303389599998,6.000018909
128.69886741199844,6.000018761
128.7675736709989,6.000019353
128.83619398999872,6.00002039
128.9048485659987,6.000021722
128.973526623,6.000019649
129.04207601899907,6.000020094
129.11045964299956,6.000020094
129.1790866279989,6.000021426
129.24772161299916,6.000021574
129.31648522199976,6.000019649
129.38525784899866,6.000020834
129.45399379299852,6.000018317
129.52244341699952,6.000018909
129.59100998199938,6.000022462
129.65951634499834,6.000018465
129.72817623899937,6.000017429
129.79679920799936,6.000019945
129.86554398799854,6.000018169
129.93430932199954,6.000020834
130.0029289209997,6.000019797
130.07144159899872,6.000020538
130.1399477019986,6.000020242
130.2085701349988,6.000020094
130.27703962899977,6.000020094
130.34561682299864,6.000020538
130.41428738299874,6.000021278
130.483339856999,6.00002039
130.5527792039993,6.000020094
130.62240030299836,6.000019353
130.69288297899948,6.000020982
130.76296233799985,6.000020686
130.832766522999,6.000018317
130.90252080199934,6.000021426
130.97280318999947,6.000019649
131.0433156979998,6.000019057
131.1139616829987,6.000018613
131.1840226159984,6.000020834
131.25409053099975,6.000020094
131.32467209199967,6.000018613
131.39507823499844,6.000020094
131.46506050599965,6.000020686
131.53731991099994,6.000020094
131.60790591899968,6.000019649
131.6776404609991,6.000021278
131.7466365879991,6.000019649
131.81604375499955,6.00002113
131.8850868239988,6.000021426
131.9542395189983,6.000020242
132.02304132099925,6.000019501
132.09195698799886,6.00002187
132.16093817099863,6.000019945
132.23006068199902,6.000020094
132.29881302299873,6.000022758
132.36782957499963,6.000018465
132.43764433699835,6.000020242
132.50752013599958,6.000020982
132.57705865199932,6.000021574
132.64665155399962,6.000023202
132.71564636999938,6.000019649
132.78478690099837,6.000019945
132.8537520509999,6.000020242
132.92237871399993,6.000019057
132.9911207059995,6.000015949
133.05993732499883,6.000019945
133.1286503729989,6.000020686
133.19732836799994,6.00002335
133.26616963299966,6.00002039
133.33483497999987,6.000019797
133.40372431799915,6.00002039
133.472339816999,6.00002113
133.5409849079988,6.000018761
133.60968188599873,6.000018021
133.67820657499942,6.000020686
133.7468494069999,6.000018613
133.81576254299944,6.000020834
133.88450081599876,6.00002039
133.95354094699906,6.000020242
134.02226997899925,6.000019205
134.0912981849997,6.000020834
134.16003256899967,6.000019797
134.2289379089998,6.000019797
134.29763384999933,6.000020982
134.36615733500003,6.000019945
134.43491510699823,6.00002187
134.50383918999978,6.000020538
134.5721873329985,6.00002039
134.6407319129994,6.000020538
134.70948411399877,6.000022462
134.77818687199942,6.000020094
134.8469599429991,6.000019205
134.91571642099916,6.000020242
134.98465916999885,6.000019649
135.05375452399858,6.000019057
135.12247198599835,6.000019797
135.19112281999878,6.000019205
135.25981072799914,6.000021574
135.3287219039994,6.000021278
135.39764656099942,6.000019797
135.46638535499915,6.000020834
135.53516940899863,6.000019797
135.60432611599936,6.000018909
135.67305067299822,6.000019205
135.7416833069983,6.000019057
135.81036301399945,6.000019501
135.8790557379998,6.000020242
135.94789123499868,6.000019797
136.0168512829987,6.000019945
136.08572616699894,6.00002039
136.15448235199983,6.000022314
136.22315098499894,6.000019057
136.2918263949996,6.000019649
136.3607959609999,6.000019205
136.42964460599978,6.000018613
136.49839825699928,6.000020834
136.56715770399933,6.000017429
136.636544347999,6.000020538
136.70657609699992,6.000019797
136.77693233299942,6.000020094
136.84727953199945,6.000021574
136.91780590899907,6.000020094
136.9885011309998,6.000019501
137.05951561899928,6.000020834
137.13056075299937,6.000019501
137.20094167299976,6.000020834
137.27118896899992,6.000019501
137.34157935199983,6.000018761
137.41195488299854,6.00002039
137.48222521799835,6.000017873
137.5524655169993,6.000019205
137.6230240249988,6.000019205
137.69406771799913,6.000019205
