Elapsed_Time,Voltage
68.61022983300063,6.000019649
68.67896165300044,6.000019353
68.74810265300039,6.000018613
68.81775818300048,6.000018909
68.88774237600046,6.000018909
68.95821093300037,6.000019501
69.0285881030004,6.000021722
69.09911184400062,6.000019945
69.1692741830002,6.000019501
69.23939893000079,6.000019205
69.30958554600056,6.00002113
69.37974453300012,6.000020834
69.44977730000028,6.000019353
69.5199894160005,6.000019205
69.59001001600063,6.000018761
69.65995124600067,6.000019945
69.73015182500058,6.000018909
69.80016098100077,6.000019353
69.87017015500078,6.000019945
69.94096205999995,6.000018465
70.0105664800003,6.000019353
70.07984647800004,6.000019501
70.14915408700017,6.000019945
70.21822436599996,6.000019649
70.28756812300071,6.000018465
70.35688876800032,6.000020242
70.4257491240005,6.000018465
70.49484175399994,6.000020094
70.56387457000073,6.000018465
70.63305745800062,6.000019501
70.70245971400072,6.000020094
70.77145508600006,6.000020982
70.84054536500025,6.000020094
70.9103090790004,6.000017577
70.98057425000025,6.000019501
71.04957591900074,6.00002187
71.11831768299999,6.000017281
71.18718853800056,6.00002113
71.25572830500005,6.000019205
71.32420292500046,6.000018613
71.39289939300033,6.000019501
71.46148828900004,6.000019501
71.53007868500026,6.00002113
71.5988809670007,6.000019797
71.66762250900047,6.000019057
71.73637823600075,6.000020686
71.80478700500043,6.000018613
71.87339697400057,6.000019057
71.9420898870003,6.000020242
72.01053695200062,6.000019649
72.07929895699999,6.000019057
72.14805898000031,6.000020242
72.21697715000028,6.000020686
72.2853327339999,6.00002039
72.3538405570007,6.000017577
72.42266380199999,6.000018613
72.49129134500072,6.000019649
72.55999083200004,6.000018761
72.62877792900053,6.000019649
72.69766102500034,6.000022314
72.7663946420007,6.000018613
72.83493613100018,6.00002113
72.90355598900078,6.00002039
72.97210308900048,6.000019353
73.04067820799992,6.000020686
73.10933319600008,6.000020242
73.17810397800076,6.000020094
73.24672935500075,6.000020834
73.31525380700077,6.000019353
73.38386966600046,6.000019945
73.45260741200036,6.000019353
73.52126706600029,6.000020686
73.58992162800041,6.000019649
73.65863887500018,6.000018169
73.72754293300022,6.000019797
73.79605162600001,6.000020538
73.8644117849999,6.000023054
73.93304925400025,6.00002039
74.00174625999989,6.000020538
74.07019930600018,6.000018021
74.13882768300027,6.000018909
74.20771189000061,6.00002113
74.2764108780002,6.00002039
74.34478998000031,6.000018021
74.41324537800028,6.000021574
74.48201821600014,6.00002261
74.55066514800001,6.000020982
74.61929537700053,6.000021426
74.68792331000077,6.000019649
74.7566425190007,6.000018169
74.82531637700049,6.000021426
74.89393140199991,6.000020094
74.96256672400068,6.000018317
75.03185981500064,6.000019649
75.10177836100047,6.000019945
75.1723633800002,6.000020538
75.2425817000003,6.00002039
75.31273213200075,6.000019057
75.38273382500029,6.00002039
75.45268120400033,6.000019945
75.52269606400023,6.000022018
75.59257775900005,6.00002113
75.66253513800075,6.000018169
75.73260971900072,6.000020242
75.80256770899996,6.00002039
75.87264601200059,6.00002039
75.94261252100023,6.000020242
76.01253641900075,6.00002113
76.08263618500041,6.000018909
76.15320044500004,6.00002113
76.22340671000075,6.000019501
76.29297177900025,6.000021574
76.3620589279999,6.000020834
76.43109391100006,6.000019797
76.49994615600008,6.000019353
76.56890958400072,6.000019057
76.63789223500044,6.000018613
76.70684688600068,6.000018613
76.78110428500077,6.000019945
76.85009576900029,6.000022018
76.91906302999996,6.000020242
76.9881473280002,6.000020686
77.05756882500009,6.000020094
77.12638453300042,6.000019797
77.19577949300037,6.000017281
77.26570152100066,6.000022906
77.33494961300039,6.000020982
77.40353686100025,6.000017725
77.4721755340006,6.000018317
77.54079152300073,6.00002113
77.60949595500006,6.000019797
77.67818829400039,6.00002113
77.74672502400063,6.000021426
77.81507842300016,6.000018465
77.88373335600045,6.000019797
77.95230695600003,6.000021574
78.021001092,6.000019205
78.08975978200033,6.000018317
78.15857619500002,6.00002039
78.22716096100066,6.000018761
78.2958051530004,6.00002039
78.36440375300026,6.000018317
78.43294981700001,6.000019057
78.50150663900058,6.000019797
78.57007898100073,6.00002113
78.63884493000023,6.000018909
78.70770284199989,6.000021426
78.77623301600033,6.000020094
78.84472622900012,6.000017873
78.91337377300079,6.000018465
78.98198544700062,6.000017133
79.0507810250001,6.000019205
79.11953504900066,6.000019205
79.18839077600023,6.00002113
79.25695830200038,6.000019205
79.32540673700078,6.000019057
79.39404641100009,6.00002113
79.46258378900075,6.000019501
79.53121563000059,6.000020094
79.5998468960006,6.000019945
79.66847692200008,6.000019353
79.73709309500009,6.000020242
79.80557812300049,6.000020094
79.8741324270004,6.000021426
79.94269943500058,6.000020094
80.0113100540002,6.000019353
80.08000800400077,6.00002039
80.14869043599992,6.000021426
80.21740735000003,6.000020982
80.28566589900038,6.000020538
80.35415105600077,6.000018169
80.42280593300075,6.000019945
80.49146573600046,6.000018613
80.56022083400057,6.000018021
80.62879389699992,6.000018761
80.69765373500013,6.000018465
80.76610530000016,6.00002039
80.83463671500067,6.000020094
80.90312826100035,6.000018909
80.97175306500048,6.000018761
81.04039160899993,6.000019649
81.109179262,6.000021278
81.17820059800033,6.000018761
81.24671990300067,6.00002039
81.31615895499999,6.000021722
81.38598115100012,6.000019205
81.4560062520004,6.000018465
81.5263700330006,6.000020982
81.59659072400063,6.000019353
81.66679039700011,6.000020242
81.73668866600019,6.000020242
81.8066207310003,6.000019205
81.8766907750005,6.000020094
81.94680237500052,6.000018909
82.01699643700067,6.000018021
82.08676333700078,6.000020094
82.15660832899994,6.000020982
82.226213379,6.000018909
82.29622575800022,6.000020242
82.36611049000021,6.00002113
82.43668397300007,6.000020834
82.50622561700038,6.000019649
82.57547782000074,6.000018465
82.64437376800015,6.000019649
82.71339421500033,6.000018909
82.78217257200049,6.000019353
82.85135449900008,6.000018761
82.92059075799989,6.000019057
82.98975340600009,6.000019797
83.05894261000049,6.000019945
83.12789574300041,6.000019205
83.19712705800066,6.00002039
83.26594893299989,6.000019797
83.33552633599993,6.000018021
83.40537790200051,6.000019353
83.4753251330003,6.000019205
83.5449943500007,6.000020094
83.61405416600064,6.000017873
83.68276963500011,6.000019501
83.75151936300063,6.000017725
83.82025114699991,6.000017577
83.88902785600021,6.000018169
83.95773054800065,6.000020242
84.02619524300007,6.000018761
84.09493047100023,6.00002039
84.1635647560006,6.000019797
84.23220526300065,6.000018021
84.30074934599998,6.000020686
84.369473148,6.00002187
84.43827096800032,6.000020094
84.50663105300009,6.000019353
84.57525309800076,6.000019649
84.6440077520001,6.000020982
84.71252268600074,6.000020242
84.78115613800037,6.000018613
84.84986823700001,6.000019649
84.91867396399994,6.000018761
84.98717825099993,6.000019945
85.05594353500055,6.000019797
85.12455322799997,6.000019353
85.19318679000025,6.000018317
85.26183827900059,6.000020242
85.33049547100018,6.000018909
85.3992360330003,6.000018761
85.4679293170002,6.000019057
85.53640510400055,6.000019797
85.60500661200058,6.000019649
85.6737729510005,6.000019501
85.74240995900072,6.000020242
85.81105887300055,6.000019057
85.87979543500023,6.000018465
85.94868801300072,6.000018021
86.01707178300057,6.000018613
86.08573727200019,6.000019501
86.15436981600033,6.000017577
86.22296975000063,6.000019205
86.29173377400002,6.000018317
86.36049503899994,6.000019501
86.42924660100016,6.000018317
86.4977545540005,6.000020686
86.56633571100065,6.000020242
86.6347958310007,6.000020538
86.70334696900045,6.000018465
86.77197906900074,6.000019649
86.840760649,6.000019649
86.90943624900046,6.000020982
86.97784825899998,6.000018317
87.04635552700074,6.000018169
87.11497281300035,6.000018021
87.18347884100058,6.000019797
87.25209060799989,6.000020982
87.32091244599997,6.000018169
87.38963004500056,6.000020686
87.45826120099991,6.00002039
87.52660713800014,6.000020538
87.59562171500056,6.000019501
87.66525189500044,6.000020982
87.73499911100043,6.000019501
87.80514465500073,6.000019945
87.87539212299998,6.000019057
87.94593412599988,6.000019353
88.0158742650001,6.000019945
88.08589977400061,6.000023202
88.15602959600074,6.000022314
88.22604086400042,6.000019945
88.29610774200046,6.000018317
88.36618508300035,6.000018317
88.43631805400037,6.000017873
88.50659105900013,6.000022314
88.57663491900075,6.000020538
88.64750280600038,6.000020686
88.7176884240007,6.000017873
88.7869474980007,6.000020242
88.85583233600028,6.000017725
88.92475643200032,6.000018613
88.9936570660002,6.00002039
89.0626477550004,6.000018317
89.13176234900038,6.000021278
89.20095990500067,6.000019649
89.27008822100015,6.000021722
89.33921263000047,6.000020242
89.40805228299996,6.000020982
89.47691380700053,6.000019649
89.54609334399993,6.000018909
89.61516697600018,6.000018317
89.68517885500023,6.000020834
89.75488338700052,6.000018909
89.82400661000065,6.000016985
89.89250817500033,6.000019945
89.96123346000059,6.000019649
90.02999224399991,6.000018761
90.09878956400007,6.000021426
90.1672939250002,6.00002187
90.23592304400063,6.000019057
90.30453658900024,6.000021278
90.37328952100052,6.000018317
90.44204576800075,6.00002039
90.51071872000011,6.000018761
90.57958907700049,6.000019057
90.64806860499993,6.000017725
90.71668657600003,6.000020686
90.78536610100036,6.000019649
90.85399533100008,6.000018021
90.92248839600052,6.000020242
90.99126843900012,6.000018465
91.06000964900068,6.000020242
91.12843225300003,6.000016985
91.19679146700037,6.000018761
91.26542742000038,6.00002039
91.33393831800004,6.000019501
91.40258428900052,6.000017281
91.47135690600044,6.000019797
91.54014668900072,6.000018909
91.60919628400006,6.000020686
91.6775940360003,6.000019797
91.74622946999989,6.000021426
91.81486142199992,6.000020686
91.88352980000036,6.000019205
91.95225775100062,6.000018169
92.0210117760007,6.000018909
92.08977265200065,6.000018317
92.15827760600041,6.000019797
92.22686996600078,6.000018909
92.2954521040001,6.000017873
92.36401253900021,6.000022166
92.43275389800056,6.000020538
92.5013509800001,6.000018169
92.57006270900001,6.000017725
92.63859382900046,6.00002039
92.70699793299991,6.00002039
92.7755224600005,6.000020094
92.84399596999992,6.000019649
92.91265721900072,6.000019649
92.98140909600079,6.000019945
93.05014369500077,6.00002187
93.11866327799999,6.000021278
93.18718454700047,6.000018761
93.25580412900035,6.000020242
93.32448522899995,6.000021574
93.39307594100046,6.000020242
93.46173369000007,6.000018317
93.53036006799994,6.000020242
93.59874857900013,6.000019353
93.66748941900005,6.000020686
93.7361400560003,6.000018465
93.80553861000044,6.00002039
93.87548115700065,6.000018909
93.94580186600069,6.000020094
94.015843356,6.000020242
94.08583888400062,6.000021426
94.15596863300016,6.000020538
94.22599582700059,6.000020538
94.29588230100035,6.000019353
94.36579712599996,6.000019501
94.43588880100015,6.000019649
94.50601938300042,6.000020094
94.57591548600067,6.000019945
94.64590208800018,6.000020538
94.71568398900035,6.000020538
94.78549103800015,6.000019945
94.8554945650003,6.000017873
94.92693114900067,6.000020094
94.99710837900057,6.000018909
95.06628912100041,6.000019649
95.13540923400069,6.000018317
95.20475310300026,6.000019353
95.2736825890006,6.000019353
95.34258611200039,6.000019057
95.411892223,6.000020982
95.48082796800009,6.000018613
95.55007980200025,6.000017133
95.61905575000037,6.000018465
95.68784273800065,6.000019945
95.7571453670007,6.000018465
95.8268530840005,6.000018317
95.89690790700024,6.000021426
95.96687186200052,6.000018317
96.03635178500008,6.000019945
96.10533647400007,6.000019353
96.17396340800042,6.000019057
96.24264874900018,6.000020242
96.31134896000003,6.000020538
96.38013170700015,6.000020538
96.44853036600034,6.000018613
96.5171436340006,6.00002039
96.58579462300077,6.000019797
96.65439159500056,6.000019205
96.72315282399995,6.000019057
96.79191129300034,6.000018909
96.86067335500047,6.000019353
96.929177643,6.000019649
96.99770613400051,6.000019797
97.06644617800066,6.000018909
97.13511031500002,6.000019057
97.20372050900005,6.000019353
97.27253358899998,6.000020094
97.34123678100059,6.000020834
97.4098930300006,6.000019205
97.47837713300032,6.000020094
97.54690092000055,6.000018613
97.61552357600067,6.00002039
97.6842140839999,6.000020538
97.75266494600055,6.000018761
97.82158345100015,6.000020834
97.89034605000052,6.000018613
97.95881382000061,6.000020242
98.02740068100047,6.000019205
98.0959623560002,6.000018761
98.16459316100008,6.000017873
98.23330774200076,6.000016985
98.30198967600063,6.000020834
98.3708054409999,6.00002113
98.43937700600054,6.000020686
98.50795497800027,6.000017577
98.57654265300062,6.000019057
98.64503125600004,6.000019945
98.71374889300023,6.000020094
98.78255936200003,6.000019353
98.85133431300073,6.000018317
98.9200705230005,6.000019649
98.9886873280002,6.000016689
99.0573999470007,6.000019501
99.1260000480006,6.000017873
99.19460809400061,6.000018021
99.26326362000054,6.000019353
99.33200451600078,6.000019797
99.40089568800067,6.000020538
99.46914644200024,6.000019945
99.53783969000051,6.000019945
99.60647351300031,6.000019501
99.67508548500064,6.000018169
99.74368847500045,6.000019945
99.81244176000018,6.000018613
99.88127493200045,6.000017725
99.95009043800019,6.000018761
100.01849087600021,6.000019205
100.08756171200002,6.000018613
100.15737665000051,6.000018465
100.22737019700071,6.000018317
100.29777844199998,6.000020538
100.36767263799993,6.000019797
100.43754120500034,6.000019649
100.50767086199994,6.00002039
100.57812427299996,6.000019057
100.64859888800038,6.00002113
100.71847393600001,6.000019353
100.78859268500037,6.000017281
100.85901257900059,6.00002187
100.92923260400039,6.000018465
100.99896343199998,6.000017429
101.0687418890002,6.000019205
101.13901126600013,6.000019649
101.20938438200028,6.00002039
101.278441423,6.000019353
101.34745668600044,6.000019945
101.41657002100055,6.000018613
101.4855110819999,6.000018465
101.55444951200025,6.000018909
101.62320476000059,6.000018761
101.69229048500074,6.000019353
101.76148889400065,6.000020834
101.83049678600037,6.000018909
101.89939647700066,6.000019057
101.96824601900062,6.00002039
102.03706887699991,6.000018317
102.10625821200028,6.000019353
102.17587241199999,6.000017429
102.24589451500015,6.000019945
102.31508396100071,6.000018465
102.3838502640001,6.000018317
102.452544494,6.000020242
102.52134477800064,6.000018317
102.58982545500021,6.000019501
102.65834242800065,6.000019205
102.72698525100077,6.00002113
102.79567905500062,6.00002039
102.86437917400053,6.000017281
102.93313764400045,6.000019057
103.00190381800076,6.000018021
103.07053925200034,6.000018761
103.13904030000049,6.000019501
103.20753319899995,6.000022166
103.2761937260002,6.000018169
103.3448026420001,6.000019945
103.41347920600037,6.000020982
103.4819500500007,6.000019797
103.55068070500056,6.000021426
103.61927082500006,6.000019649
103.68784544600021,6.000019797
103.75650897300056,6.000017725
103.82524079500035,6.000019057
103.89390539600026,6.000018909
103.9626383470004,6.000020538
104.03142024299996,6.000019205
104.09996432700063,6.000019501
104.16842165300022,6.000020834
104.23708349400022,6.000019945
104.30565954100075,6.000020686
104.37432317900038,6.000020834
104.44295448400044,6.00002113
104.51177443400047,6.000018317
104.58023729700017,6.000019797
104.64874823300033,6.000018613
104.71735868700034,6.000019649
104.78612193400022,6.000017133
104.85481938700013,6.000018761
104.92364024500057,6.000019797
104.99242195600073,6.000017725
105.06115637000039,6.000021278
105.12978317500074,6.000020538
105.19817461300045,6.000016985
105.26680827000018,6.000017133
105.33531920600035,6.000019501
105.4040376210005,6.000020242
105.47277344400027,6.000019501
105.54160272800073,6.000019057
105.61013542300043,6.000021574
105.67871989500054,6.000019945
105.74740142200062,6.000018761
105.81602978299998,6.000020538
105.88451964500018,6.00002039
105.95318106100058,6.000018613
106.02193212400016,6.000019797
106.09042481899996,6.000020094
106.15878505399996,6.000018169
106.22747391400026,6.000018465
106.29656167600024,6.000017725
106.3663637260006,6.000019945
106.436267219,6.000019353
106.50641224600076,6.000018317
106.5762862950005,6.000019649
106.64628632299991,6.000020538
106.71599454100033,6.000019353
106.78605240200068,6.000017577
106.85612635600046,6.000018761
106.92620955000075,6.00002039
106.99609148800027,6.000019797
107.06610120100049,6.000019205
107.13610330400024,6.000019797
107.20611983300023,6.000018761
107.27614700899994,6.000018761
107.3461956860001,6.000019501
107.41662432000066,6.000016837
107.48706147300072,6.000019057
107.55651408300037,6.000020242
107.62539529200058,6.000019353
107.69435242700001,6.000020982
107.76325782100048,6.000018169
107.832395249,6.000017577
107.90152754800056,6.000020094
107.97030138900027,6.000018317
108.03924596800061,6.000019649
108.10849263599994,6.000019205
108.17762075000064,6.000020834
108.24640823800019,6.000019649
108.31629467600033,6.000019945
108.38612907700008,6.000019205
108.45615918000021,6.000018909
108.52588719300002,6.00002039
108.59507652899993,6.000018465
108.66392979400007,6.000021722
108.73271989400018,6.000019501
108.80144064200067,6.000019501
108.86995407900031,6.000019205
108.93858342100066,6.000018613
109.00719706000018,6.000019353
109.07583136500034,6.000020242
109.14449946600052,6.000020242
109.2131571230002,6.000018761
109.28202005500043,6.000018909
109.35049645500021,6.000018465
109.41900270600036,6.000019057
109.48775834400021,6.000020538
109.5562759100003,6.000020538
109.62492451100024,6.000021722
109.6936410369999,6.00002261
109.76244763700015,6.00002039
109.83092892600052,6.00002113
109.89946634300031,6.000018613
109.96807450100005,6.000020094
110.03658610399998,6.000019501
110.10521605800022,6.000018169
110.173996472,6.000019945
110.24274185000013,6.000020094
110.31137121100073,6.000019205
110.37991768400025,6.000018021
110.44839252900056,6.000020686
110.51718368399997,6.000018761
110.5858411930003,6.000018613
110.65454446000058,6.000020538
110.72313652499997,6.000020538
110.79184895900016,6.000017577
110.86032117400009,6.000018465
110.92897340500076,6.000021574
110.99764834000052,6.000018465
111.06622260900076,6.00002187
111.13498246800009,6.000019057
111.20374310600073,6.000021278
111.27262570400035,6.000019353
111.34126189800008,6.000018021
111.40964757700021,6.000018909
111.47827982700073,6.000017577
111.54691935500068,6.00002039
111.61557114100015,6.000020834
111.6841835210007,6.000019205
111.75293854700067,6.000019057
111.82173807300023,6.000019057
111.89025082400076,6.00002261
111.9588679819999,6.000020834
112.02750784300042,6.000018761
112.09626749900053,6.000020686
112.16489854500014,6.000018317
112.23365210800057,6.000020242
112.30241111600026,6.000018761
112.37090314500074,6.00002113
112.43941371100027,6.000019501
112.50852403000044,6.000020538
112.57800756500001,6.000019501
112.64786522600025,6.000019353
112.71781262600052,6.000019057
112.78787139500037,6.000018317
112.85788994199993,6.000019353
112.92792428600023,6.000019205
112.99802583200017,6.000018761
113.06798317700031,6.000019649
113.13805229800073,6.000019353
113.20825797199996,6.00002187
113.2784471470004,6.000020686
113.34833101100048,6.000017725
113.41870194300009,6.000020094
113.48908661600035,6.000020094
113.55942780700025,6.000019797
113.62962214900017,6.000019057
113.69998426600068,6.000018021
113.76976189000015,6.000019649
113.83927505500014,6.000020834
113.90854750100061,6.000020834
113.97764081900004,6.000021574
114.04665976800061,6.000020094
114.11557821900078,6.000019353
114.18467390700062,6.000020242
114.25368900400008,6.000021722
114.32282132199998,6.000019945
114.39160947800065,6.000020982
114.46043209600066,6.000019501
114.52940752700033,6.000021278
114.59856980700079,6.000019797
114.66876689000037,6.000019797
114.73861584699989,6.000019501
114.80769031300042,6.000018317
114.87621378700078,6.000020686
114.94481929700032,6.000017133
115.01354030500079,6.000021574
115.08230794200063,6.000020834
115.15067865900073,6.00002039
115.21920359500018,6.000017873
115.2878249940004,6.00002113
115.35650657699989,6.000022018
115.42494910700043,6.00002187
115.49384833500062,6.000018169
115.56270952700015,6.000018465
115.63121974200021,6.000019649
115.69974812300006,6.000018465
115.76835902099992,6.000019797
115.83699482700013,6.00002187
115.90569207699991,6.000018909
115.9742721420007,6.000018465
116.04312861200015,6.000019797
116.11169484400034,6.000019501
116.18011007900077,6.000019057
116.24854881300053,6.000018465
116.31718402600018,6.000019205
116.38585809100005,6.000018909
116.45458432100077,6.000017873
116.52333858800012,6.000017873
116.5918278220006,6.000020982
116.66018513100062,6.000018613
116.72876234500018,6.000018909
116.797381503,6.000019205
116.86613443700026,6.000020834
116.9348306490001,6.00002039
117.00373980299992,6.000018761
117.07255701400027,6.000020538
117.14106706200073,6.000019649
117.20969794200028,6.000019057
117.27841074700063,6.000019205
117.34712614399996,6.000020686
117.4159084110006,6.000018761
117.484962601,6.000018465
117.5537354600001,6.000019945
117.62252783800068,6.000018909
117.69104381200032,6.000017577
117.75966280300054,6.000019649
117.82826977600052,6.000020686
117.89690489700024,6.000017281
117.96572490400013,6.000020834
118.0343291550007,6.000019649
118.10321936500077,6.000021722
118.1717107100003,6.000020242
118.24009292600022,6.000019353
118.30872980599997,6.000019205
118.37746314800006,6.000018021
118.44605647300068,6.000019649
118.514765592,6.000021574
118.58368059800068,6.000019945
118.65227931200025,6.000018761
118.72076649000064,6.000020242
118.79006519500035,6.000018613
118.85968793300071,6.000018021
118.92933735600036,6.000020538
118.99910166600057,6.000019649
119.06922313900031,6.000019353
119.13904648500011,6.000018317
119.20926277099989,6.000019797
119.27927993000048,6.000020242
119.34941469900059,6.000018613
119.41927326699988,6.000019353
119.48941838800056,6.000018021
119.55964524800038,6.000020538
119.62991970000076,6.000021278
119.70038240900067,6.000018169
119.7703880680001,6.000021426
119.84033500500027,6.000019057
119.91084426900034,6.000020538
119.98130986700016,6.000018761
120.0507588670007,6.000019945
120.11976577900077,6.000019057
120.18879276500047,6.000018909
120.25799217500025,6.000019797
120.32710858600058,6.000020538
120.39586977999988,6.000020242
120.46490021000045,6.000018169
120.53419480400044,6.00002113
120.60346978800044,6.000019353
120.67242609000004,6.000019205
120.74134554000011,6.000019945
120.81033967500025,6.000019353
120.8795807510005,6.000019353
120.94925998899998,6.000019205
121.01918876000036,6.000018169
121.08844092900017,6.000019649
121.1570902530002,6.000017429
121.22575248500016,6.000019797
121.29449336400012,6.000018317
121.36312257700047,6.000020834
121.43158814400067,6.000018761
121.50017602500066,6.000019057
121.56877894300032,6.000018465
121.6374488600004,6.000018021
121.70595038900046,6.000018909
121.77470723100032,6.000018613
121.84356709000076,6.000021426
121.91207619400029,6.000018465
121.9806037240005,6.000019945
122.04924165900047,6.000019353
122.11773054100013,6.000017873
122.18648629000018,6.000018169
122.25525292800012,6.000019205
122.32412567600022,6.000020686
122.39266020500054,6.00002039
122.46103908900022,6.000018465
122.52967843200076,6.000018909
122.59830547900037,6.000020982
122.66681850900022,6.000019501
122.73551603600026,6.000018169
122.80420580400005,6.000019205
122.87276214900066,6.000018909
122.9412303830004,6.000017281
123.00986168899999,6.00002039
123.07850029200017,6.000020834
123.14700854400053,6.000018465
123.2157697749999,6.000019649
123.28455218999989,6.000017873
123.35328414300056,6.000019501
123.4218203950004,6.000018761
123.49043340500066,6.000019205
123.55906515600054,6.000021278
123.62771390600028,6.000020834
123.69634960100029,6.000018465
123.765068832,6.000018761
123.83403650500077,6.000019797
123.90254540500064,6.000019649
123.97114050800064,6.00002113
124.03977533300076,6.000019205
124.108517656,6.000020834
124.177023964,6.000020834
124.24565628900018,6.000020982
124.31441846400048,6.000020242
124.38280286600002,6.000021574
124.45133734000046,6.000019797
124.51994822100005,6.000019945
124.58854012000029,6.000018761
124.65723518499999,6.000018909
124.72596932300075,6.000018169
124.79485666300025,6.000019353
124.86361272800059,6.000020834
124.93200455500028,6.000019501
125.00063380600022,6.000018613
125.0695618310001,6.000020686
125.1390010160003,6.000018317
125.20931604199995,6.000017577
125.27992982400065,6.000018761
125.35043097700054,6.000019353
125.42080494700076,6.000020242
125.49070829300035,6.000021278
125.56070178600021,6.000021722
125.63127104900013,6.000019057
125.70172549900053,6.000022018
125.77200919200004,6.000019945
125.84211772100025,6.000019797
125.9120856590007,6.00002039
125.9819189130003,6.000018613
126.05187307300002,6.000019797
126.12246424400018,6.000019353
126.19297300800008,6.000019797
126.26240349,6.00002039
126.33156117900035,6.000018021
126.4004261680002,6.000018169
126.46933982200062,6.000018169
126.53822014400066,6.000021278
126.60718846500004,6.000019501
126.67624482100018,6.000019057
126.74520771600055,6.000018761
126.81427522100057,6.000019057
126.88332429999991,6.000019945
126.95239684200078,6.000018761
127.02137388500068,6.000020094
127.09034203900046,6.000019501
127.16032077300042,6.000019649
127.23006684300071,6.000019945
127.299479325,6.000019057
127.36821979700017,6.000020094
127.43686930700005,6.00002113
127.50562351900044,6.000018761
127.57453284100029,6.000018761
127.64298353800041,6.000019501
127.71148997599994,6.00002039
127.78000146900013,6.000019205
127.84875555200051,6.000019649
127.91742541300027,6.000020686
127.98617331100013,6.000020686
128.05493293100062,6.000018613
128.12357358900044,6.000019057
128.19205630500073,6.000019057
128.26068781499998,6.000018761
128.32944712000062,6.000020094
128.39807846400072,6.000019057
128.46670747400003,6.000020538
128.53537372500068,6.000019057
128.60413584400067,6.000019501
128.67261689299994,6.000020982
128.74116186800075,6.000020686
128.80978534099995,6.000017873
128.87852466500044,6.000018613
128.947339673,6.000019945
129.01606275599988,6.000018169
129.0848837270005,6.000018909
129.1533438510005,6.00002039
129.2218613620007,6.00002113
129.29046800300057,6.000019797
129.35910142000012,6.000020982
129.4276153390001,6.000018613
129.4963684960003,6.000019501
129.5651289309999,6.000017873
129.6337267380004,6.000019649
129.7022779530007,6.000017725
129.7709104630003,6.000019501
129.83960232500067,6.000020094
129.9080544670005,6.000018761
129.97693512300066,6.000019205
130.04570066799988,6.000018317
130.11435095600064,6.000019205
130.182860635,6.00002039
130.25140964599996,6.000017429
130.32002176800052,6.000018465
130.3886217420004,6.000018465
130.45735649200014,6.000018465
130.52613251900038,6.000018613
130.59492893400056,6.000018909
130.6634310950003,6.000017577
130.73203982700034,6.000019205
130.8006789300007,6.000019501
130.86930999600008,6.000018613
130.93806278300053,6.000019649
131.00682645800043,6.000020094
131.0754589500002,6.000020538
131.14409401600005,6.000022166
131.2126083990006,6.000019205
131.28154340500078,6.000019501
131.35098442400067,6.000019057
131.42092243600018,6.000019057
131.49151677400005,6.000017725
131.56207831600022,6.000018317
131.63263146900044,6.000020538
131.70285821900052,6.000018317
131.7727727500005,6.000020982
131.84264893,6.000016837
131.91312393600037,6.000019205
131.98348212900055,6.000020538
132.05344514100034,6.000020686
132.12357254000017,6.000018761
132.193319944,6.000021278
132.26351965699996,6.000019945
132.33363242700034,6.000021426
132.4037643820002,6.000019353
132.47386817000006,6.000019797
132.54300384100043,6.000019353
132.61174490600024,6.000019501
132.68065380200005,6.000019797
132.74948362400028,6.000019649
132.8182869480006,6.000019205
132.88729510200028,6.000020834
132.9563408110007,6.000019501
133.0256206460008,6.000019649
133.09471981800016,6.000018613
133.16349621500012,6.000016837
133.2325342210006,6.000020686
133.3023401800001,6.000020538
133.37223069300035,6.000020094
133.44195469000078,6.00002113
133.51151548500002,6.00002039
133.5804786210001,6.000018317
133.64905598400037,6.000019649
133.71784864100027,6.000018909
133.78656420600055,6.000019649
133.8554703610007,6.000018317
133.9239593000002,6.000021426
133.99249931100076,6.000018317
134.0611381000008,6.000020686
134.12974500000018,6.000018317
134.19839241699992,6.000019501
134.26715977799995,6.000018909
134.3358909360004,6.000017725
134.40465340800074,6.000018761
134.47313821600073,6.000021278
134.54192170700026,6.000020982
134.6104250520002,6.000018317
134.6790774330002,6.00002039
134.74773662799998,6.000020242
134.81635188000018,6.000019501
134.8852788130007,6.000020538
134.95362277200002,6.000021574
135.02222491200064,6.000021574
135.09087033000014,6.000017577
135.15953191500012,6.000019057
135.22827822,6.000019501
135.2970198590001,6.000018317
135.36580214600053,6.000021722
135.4343669910004,6.000020834
135.5029416690004,6.000019501
135.57158423500005,6.000018169
135.64019574600024,6.000021278
135.70898806900004,6.000020094
135.77763041300022,6.000018613
135.84637357100019,6.000020686
135.91500174800058,6.000018761
135.98349374200006,6.000021278
136.0521493639999,6.000019205
136.1207757080001,6.000017577
136.1894684960007,6.000020094
136.2581025059999,6.000019205
136.3267991270004,6.000020686
136.395685857,6.000018465
136.46407664900016,6.000019945
136.53259734600033,6.000020242
136.60117304300002,6.000019205
136.6698655529999,6.000020982
136.73836993500026,6.000018613
136.80711564800004,6.00002039
136.87587762100065,6.000019205
136.94440235500042,6.000021426
137.01289627500046,6.00002113
137.08152156400047,6.000019797
137.15016531500078,6.000021574
137.21879173300022,6.000019353
137.28755563100003,6.000020242
137.3563385289999,6.000019945
137.42507657600072,6.00002039
137.49352588500005,6.000018465
137.56289049800034,6.000019353
137.63275641900054,6.000020242
137.70329038700038,6.000019649
